,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
9312,54130,ONEWEB-0512,nan,None,None,Active,Space-Track
9313,54131,ONEWEB-0513,nan,None,None,Active,Space-Track
9314,54132,ONEWEB-0514,nan,None,None,Active,Space-Track
9315,54133,ONEWEB-0515,nan,None,None,Active,Space-Track
9316,54134,ONEWEB-0516,nan,None,None,Active,Space-Track
9317,54135,ONEWEB-0517,nan,None,None,Active,Space-Track
9318,54136,ONEWEB-0518,nan,None,None,Active,Space-Track
9319,54137,ONEWEB-0519,nan,None,None,Active,Space-Track
9320,54138,ONEWEB-0520,nan,None,None,Active,Space-Track
9321,54139,ONEWEB-0521,nan,None,None,Active,Space-Track
9322,54140,ONEWEB-0522,nan,None,None,Active,Space-Track
9323,54141,ONEWEB-0523,nan,None,None,Active,Space-Track
9324,54142,ONEWEB-0524,nan,None,None,Active,Space-Track
9325,54143,ONEWEB-0525,nan,None,None,Active,Space-Track
9326,54144,ONEWEB-0526,nan,None,None,Active,Space-Track
9327,54145,ONEWEB-0529,nan,None,None,Active,Space-Track
9328,54146,ONEWEB-0531,nan,None,None,Active,Space-Track
9329,54147,ONEWEB-0535,nan,None,None,Active,Space-Track
9330,54148,ONEWEB-0536,nan,None,None,Active,Space-Track
9331,54150,GONETS-M 23,nan,None,None,Active,Space-Track
9332,54151,GONETS-M 24,nan,None,None,Active,Space-Track
9333,54152,GONETS-M 25,nan,None,None,Active,Space-Track
9334,54153,SKIF-D,nan,None,None,Active,Space-Track
9335,54157,STARLINK-5290,nan,None,None,Active,Space-Track
9336,54158,STARLINK-5297,nan,None,None,Active,Space-Track
9337,54159,STARLINK-5294,nan,None,None,Active,Space-Track
9338,54160,STARLINK-5233,nan,None,None,Active,Space-Track
9339,54161,STARLINK-5269,nan,None,None,Active,Space-Track
9340,54162,STARLINK-5273,nan,None,None,Active,Space-Track
9341,54163,STARLINK-5161,nan,None,None,Active,Space-Track
9342,54164,STARLINK-5278,nan,None,None,Active,Space-Track
9343,54165,STARLINK-5279,nan,None,None,Active,Space-Track
9344,54166,STARLINK-5280,nan,None,None,Active,Space-Track
9345,54167,STARLINK-5243,nan,None,None,Active,Space-Track
9346,54168,STARLINK-5245,nan,None,None,Active,Space-Track
9347,54169,STARLINK-5282,nan,None,None,Active,Space-Track
9348,54170,STARLINK-5155,nan,None,None,Active,Space-Track
9349,54171,STARLINK-5229,nan,None,None,Active,Space-Track
9350,54172,STARLINK-5117,nan,None,None,Active,Space-Track
9351,54173,STARLINK-5242,nan,None,None,Active,Space-Track
9352,54174,STARLINK-5248,nan,None,None,Active,Space-Track
9353,54175,STARLINK-5256,nan,None,None,Active,Space-Track
9354,54176,STARLINK-5154,nan,None,None,Active,Space-Track
9355,54177,STARLINK-5186,nan,None,None,Active,Space-Track
9356,54178,STARLINK-5164,nan,None,None,Active,Space-Track
9357,54179,STARLINK-5122,nan,None,None,Active,Space-Track
9358,54180,STARLINK-5228,nan,None,None,Active,Space-Track
9359,54181,STARLINK-5227,nan,None,None,Active,Space-Track
9360,54182,STARLINK-5231,nan,None,None,Active,Space-Track
9361,54183,STARLINK-5239,nan,None,None,Active,Space-Track
9362,54184,STARLINK-5162,nan,None,None,Active,Space-Track
9363,54185,STARLINK-5235,nan,None,None,Active,Space-Track
9364,54186,STARLINK-5194,nan,None,None,Active,Space-Track
9365,54187,STARLINK-5240,nan,None,None,Active,Space-Track
9366,54188,STARLINK-5238,nan,None,None,Active,Space-Track
9367,54189,STARLINK-5182,nan,None,None,Active,Space-Track
9368,54190,STARLINK-5281,nan,None,None,Active,Space-Track
9369,54191,STARLINK-4619,nan,None,None,Active,Space-Track
9370,54192,STARLINK-5268,nan,None,None,Active,Space-Track
9371,54193,STARLINK-5263,nan,None,None,Active,Space-Track
9372,54194,STARLINK-5271,nan,None,None,Active,Space-Track
9373,54195,STARLINK-5258,nan,None,None,Active,Space-Track
9374,54196,STARLINK-5237,nan,None,None,Active,Space-Track
9375,54197,STARLINK-5234,nan,None,None,Active,Space-Track
9376,54198,STARLINK-5246,nan,None,None,Active,Space-Track
9377,54199,STARLINK-5244,nan,None,None,Active,Space-Track
9378,54200,STARLINK-5250,nan,None,None,Active,Space-Track
9379,54201,STARLINK-5199,nan,None,None,Active,Space-Track
9380,54202,STARLINK-5205,nan,None,None,Active,Space-Track
9381,54203,STARLINK-5247,nan,None,None,Active,Space-Track
9382,54204,STARLINK-5241,nan,None,None,Active,Space-Track
9383,54205,STARLINK-5249,nan,None,None,Active,Space-Track
9384,54206,STARLINK-5264,nan,None,None,Active,Space-Track
9385,54207,STARLINK-5262,nan,None,None,Active,Space-Track
9386,54208,STARLINK-5255,nan,None,None,Active,Space-Track
9387,54209,STARLINK-5259,nan,None,None,Active,Space-Track
9388,54214,SHIYAN 20C (SY-20C),nan,None,None,Active,Space-Track
9389,54216,CSS (MENGTIAN),nan,None,None,Active,Space-Track
9390,54219,LDPE-2,nan,None,None,Active,Space-Track
9391,54220,USA 339,nan,None,None,Active,Space-Track
9392,54223,COSMOS 2563,nan,None,None,Active,Space-Track
9393,54225,HOTBIRD 13G,nan,None,None,Active,Space-Track
9394,54227,MATS,nan,None,None,Active,Space-Track
9395,54230,CHINASAT 19,nan,None,None,Active,Space-Track
9396,54234,NOAA 21,nan,None,None,Active,Space-Track
9397,54235,YUNHAI 3,nan,None,None,Active,Space-Track
9398,54237,TIANZHOU 5,nan,None,None,Active,Space-Track
9399,54243,GALAXY 31,nan,None,None,Active,Space-Track
9400,54244,GALAXY 32,nan,None,None,Active,Space-Track
9401,54247,BLUEWALKER-LVA,nan,None,None,Active,Space-Track
9402,54249,YAOGAN-34 03,nan,None,None,Active,Space-Track
9403,54259,EUTELSAT 10B,nan,None,None,Active,Space-Track
9404,54361,EOS-6,nan,None,None,Active,Space-Track
9405,54363,THYBOLT-1,nan,None,None,Active,Space-Track
9406,54364,THYBOLT-2,nan,None,None,Active,Space-Track
9407,54365,INS-2B,nan,None,None,Active,Space-Track
9408,54366,ANAND,nan,None,None,Active,Space-Track
9409,54367,ASTROCAST-0304,nan,None,None,Active,Space-Track
9410,54368,ASTROCAST-0303,nan,None,None,Active,Space-Track
9411,54369,ASTROCAST-0302,nan,None,None,Active,Space-Track
9412,54370,ASTROCAST-0301,nan,None,None,Active,Space-Track
9413,54372,YAOGAN-36 03A,nan,None,None,Active,Space-Track
9414,54374,YAOGAN-36 03B,nan,None,None,Active,Space-Track
9415,54376,YAOGAN-36 03C,nan,None,None,Active,Space-Track
9416,54377,COSMOS 2564 (GLONASS),nan,None,None,Active,Space-Track
9417,54381,COSMOS 2565,nan,None,None,Active,Space-Track
9418,54383,COSMOS 2566,nan,None,None,Active,Space-Track
9419,54640,GAOFEN 5 01A,nan,None,None,Active,Space-Track
9420,54642,ONEWEB-0527,nan,None,None,Active,Space-Track
9421,54643,ONEWEB-0528,nan,None,None,Active,Space-Track
9422,54644,ONEWEB-0539,nan,None,None,Active,Space-Track
9423,54645,ONEWEB-0540,nan,None,None,Active,Space-Track
9424,54646,ONEWEB-0542,nan,None,None,Active,Space-Track
9425,54647,ONEWEB-0545,nan,None,None,Active,Space-Track
9426,54648,ONEWEB-0580,nan,None,None,Active,Space-Track
9427,54649,ONEWEB-0582,nan,None,None,Active,Space-Track
9428,54650,ONEWEB-0583,nan,None,None,Active,Space-Track
9429,54651,ONEWEB-0584,nan,None,None,Active,Space-Track
9430,54652,ONEWEB-0585,nan,None,None,Active,Space-Track
9431,54653,ONEWEB-0586,nan,None,None,Active,Space-Track
9432,54654,ONEWEB-0587,nan,None,None,Active,Space-Track
9433,54655,ONEWEB-0589,nan,None,None,Active,Space-Track
9434,54656,ONEWEB-0590,nan,None,None,Active,Space-Track
9435,54657,ONEWEB-0591,nan,None,None,Active,Space-Track
9436,54658,ONEWEB-0592,nan,None,None,Active,Space-Track
9437,54659,ONEWEB-0593,nan,None,None,Active,Space-Track
9438,54660,ONEWEB-0594,nan,None,None,Active,Space-Track
9439,54661,ONEWEB-0595,nan,None,None,Active,Space-Track
9440,54662,ONEWEB-0596,nan,None,None,Active,Space-Track
9441,54663,ONEWEB-0597,nan,None,None,Active,Space-Track
9442,54664,ONEWEB-0600,nan,None,None,Active,Space-Track
9443,54665,ONEWEB-0601,nan,None,None,Active,Space-Track
9444,54666,ONEWEB-0602,nan,None,None,Active,Space-Track
9445,54667,ONEWEB-0603,nan,None,None,Active,Space-Track
9446,54668,ONEWEB-0604,nan,None,None,Active,Space-Track
9447,54669,ONEWEB-0605,nan,None,None,Active,Space-Track
9448,54670,ONEWEB-0606,nan,None,None,Active,Space-Track
9449,54671,ONEWEB-0607,nan,None,None,Active,Space-Track
9450,54672,ONEWEB-0608,nan,None,None,Active,Space-Track
9451,54673,ONEWEB-0610,nan,None,None,Active,Space-Track
9452,54674,ONEWEB-0611,nan,None,None,Active,Space-Track
9453,54675,ONEWEB-0612,nan,None,None,Active,Space-Track
9454,54676,ONEWEB-0615,nan,None,None,Active,Space-Track
9455,54677,ONEWEB-0655,nan,None,None,Active,Space-Track
9456,54678,ONEWEB-0659,nan,None,None,Active,Space-Track
9457,54679,ONEWEB-0685,nan,None,None,Active,Space-Track
9458,54680,ONEWEB-0712,nan,None,None,Active,Space-Track
9459,54681,ONEWEB-0714,nan,None,None,Active,Space-Track
9460,54696,HAKUTO-R M1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
9461,54697,LUNAR FLASHLIGHT,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
9462,54699,SHIYAN 20A (SY-20A),nan,None,None,Active,Space-Track
9463,54700,SHIYAN 20B (SY-20B),nan,None,None,Active,Space-Track
9464,54704,SZ-14 MODULE,nan,None,None,Active,Space-Track
9465,54741,GALAXY 35,nan,None,None,Active,Space-Track
9466,54742,GALAXY 36,nan,None,None,Active,Space-Track
9467,54743,METEOSAT 12 (MTG I1),nan,None,None,Active,Space-Track
9468,54746,YAOGAN-36 04A,nan,None,None,Active,Space-Track
9469,54748,YAOGAN-36 04B,nan,None,None,Active,Space-Track
9470,54750,YAOGAN-36 04C,nan,None,None,Active,Space-Track
9471,54752,SHIYAN 21 (SY-21),nan,None,None,Active,Space-Track
9472,54754,SWOT,nan,None,None,Active,Space-Track
9473,54755,SES MPOWER-A F1,nan,None,None,Active,Space-Track
9474,54756,SES MPOWER-A F2,nan,None,None,Active,Space-Track
9475,54758,STARLINK-5464,nan,None,None,Active,Space-Track
9476,54759,STARLINK-5215,nan,None,None,Active,Space-Track
9477,54760,STARLINK-5220,nan,None,None,Active,Space-Track
9478,54761,STARLINK-5202,nan,None,None,Active,Space-Track
9479,54762,STARLINK-5214,nan,None,None,Active,Space-Track
9480,54763,STARLINK-5191,nan,None,None,Active,Space-Track
9481,54764,STARLINK-5458,nan,None,None,Active,Space-Track
9482,54765,STARLINK-5466,nan,None,None,Active,Space-Track
9483,54766,STARLINK-5471,nan,None,None,Active,Space-Track
9484,54767,STARLINK-5472,nan,None,None,Active,Space-Track
9485,54768,STARLINK-5444,nan,None,None,Active,Space-Track
9486,54769,STARLINK-5404,nan,None,None,Active,Space-Track
9487,54770,STARLINK-5448,nan,None,None,Active,Space-Track
9488,54771,STARLINK-5451,nan,None,None,Active,Space-Track
9489,54772,STARLINK-5452,nan,None,None,Active,Space-Track
9490,54773,STARLINK-5453,nan,None,None,Active,Space-Track
9491,54774,STARLINK-5454,nan,None,None,Active,Space-Track
9492,54775,STARLINK-5465,nan,None,None,Active,Space-Track
9493,54776,STARLINK-5470,nan,None,None,Active,Space-Track
9494,54777,STARLINK-5468,nan,None,None,Active,Space-Track
9495,54778,STARLINK-5450,nan,None,None,Active,Space-Track
9496,54779,STARLINK-5447,nan,None,None,Active,Space-Track
9497,54780,STARLINK-5449,nan,None,None,Active,Space-Track
9498,54781,STARLINK-5443,nan,None,None,Active,Space-Track
9499,54782,STARLINK-5437,nan,None,None,Active,Space-Track
9500,54783,STARLINK-5439,nan,None,None,Active,Space-Track
9501,54784,STARLINK-5442,nan,None,None,Active,Space-Track
9502,54785,STARLINK-5440,nan,None,None,Active,Space-Track
9503,54786,STARLINK-5438,nan,None,None,Active,Space-Track
9504,54787,STARLINK-5441,nan,None,None,Active,Space-Track
9505,54788,STARLINK-5399,nan,None,None,Active,Space-Track
9506,54789,STARLINK-5446,nan,None,None,Active,Space-Track
9507,54790,STARLINK-5445,nan,None,None,Active,Space-Track
9508,54791,STARLINK-5425,nan,None,None,Active,Space-Track
9509,54792,STARLINK-5431,nan,None,None,Active,Space-Track
9510,54793,STARLINK-5433,nan,None,None,Active,Space-Track
9511,54794,STARLINK-5392,nan,None,None,Active,Space-Track
9512,54795,STARLINK-5436,nan,None,None,Active,Space-Track
9513,54796,STARLINK-5415,nan,None,None,Active,Space-Track
9514,54797,STARLINK-5435,nan,None,None,Active,Space-Track
9515,54798,STARLINK-5420,nan,None,None,Active,Space-Track
9516,54799,STARLINK-5421,nan,None,None,Active,Space-Track
9517,54800,STARLINK-5428,nan,None,None,Active,Space-Track
9518,54801,STARLINK-5429,nan,None,None,Active,Space-Track
9519,54802,STARLINK-5426,nan,None,None,Active,Space-Track
9520,54803,STARLINK-5430,nan,None,None,Active,Space-Track
9521,54804,STARLINK-5422,nan,None,None,Active,Space-Track
9522,54805,STARLINK-5417,nan,None,None,Active,Space-Track
9523,54806,STARLINK-5412,nan,None,None,Active,Space-Track
9524,54807,STARLINK-5410,nan,None,None,Active,Space-Track
9525,54808,STARLINK-5413,nan,None,None,Active,Space-Track
9526,54809,STARLINK-5414,nan,None,None,Active,Space-Track
9527,54810,STARLINK-5408,nan,None,None,Active,Space-Track
9528,54811,STARLINK-5424,nan,None,None,Active,Space-Track
9529,54818,GAOFEN 11 04,nan,None,None,Active,Space-Track
9530,54820,STARLINK-5382,nan,None,None,Active,Space-Track
9531,54821,STARLINK-5385,nan,None,None,Active,Space-Track
9532,54822,STARLINK-5101,nan,None,None,Active,Space-Track
9533,54823,STARLINK-5106,nan,None,None,Active,Space-Track
9534,54824,STARLINK-4643,nan,None,None,Active,Space-Track
9535,54825,STARLINK-4801,nan,None,None,Active,Space-Track
9536,54826,STARLINK-5107,nan,None,None,Active,Space-Track
9537,54827,STARLINK-5383,nan,None,None,Active,Space-Track
9538,54828,STARLINK-5381,nan,None,None,Active,Space-Track
9539,54829,STARLINK-5380,nan,None,None,Active,Space-Track
9540,54830,STARLINK-5394,nan,None,None,Active,Space-Track
9541,54831,STARLINK-5395,nan,None,None,Active,Space-Track
9542,54832,STARLINK-5393,nan,None,None,Active,Space-Track
9543,54833,STARLINK-5391,nan,None,None,Active,Space-Track
9544,54834,STARLINK-5386,nan,None,None,Active,Space-Track
9545,54835,STARLINK-5389,nan,None,None,Active,Space-Track
9546,54836,STARLINK-5384,nan,None,None,Active,Space-Track
9547,54837,STARLINK-5369,nan,None,None,Active,Space-Track
9548,54838,STARLINK-5372,nan,None,None,Active,Space-Track
9549,54839,STARLINK-5110,nan,None,None,Active,Space-Track
9550,54840,STARLINK-5368,nan,None,None,Active,Space-Track
9551,54841,STARLINK-4659,nan,None,None,Active,Space-Track
9552,54842,STARLINK-5387,nan,None,None,Active,Space-Track
9553,54843,STARLINK-5304,nan,None,None,Active,Space-Track
9554,54844,STARLINK-5388,nan,None,None,Active,Space-Track
9555,54845,STARLINK-5082,nan,None,None,Active,Space-Track
9556,54846,STARLINK-5360,nan,None,None,Active,Space-Track
9557,54847,STARLINK-5061,nan,None,None,Active,Space-Track
9558,54848,STARLINK-5432,nan,None,None,Active,Space-Track
9559,54849,STARLINK-5434,nan,None,None,Active,Space-Track
9560,54850,STARLINK-5087,nan,None,None,Active,Space-Track
9561,54851,STARLINK-5084,nan,None,None,Active,Space-Track
9562,54852,STARLINK-5418,nan,None,None,Active,Space-Track
9563,54853,STARLINK-5427,nan,None,None,Active,Space-Track
9564,54854,STARLINK-5419,nan,None,None,Active,Space-Track
9565,54855,STARLINK-5416,nan,None,None,Active,Space-Track
9566,54856,STARLINK-5086,nan,None,None,Active,Space-Track
9567,54857,STARLINK-5078,nan,None,None,Active,Space-Track
9568,54858,STARLINK-5407,nan,None,None,Active,Space-Track
9569,54859,STARLINK-5409,nan,None,None,Active,Space-Track
9570,54860,STARLINK-5406,nan,None,None,Active,Space-Track
9571,54861,STARLINK-5400,nan,None,None,Active,Space-Track
9572,54862,STARLINK-5403,nan,None,None,Active,Space-Track
9573,54863,STARLINK-5405,nan,None,None,Active,Space-Track
9574,54864,STARLINK-5359,nan,None,None,Active,Space-Track
9575,54865,STARLINK-5411,nan,None,None,Active,Space-Track
9576,54866,STARLINK-5398,nan,None,None,Active,Space-Track
9577,54867,STARLINK-5396,nan,None,None,Active,Space-Track
9578,54868,STARLINK-5379,nan,None,None,Active,Space-Track
9579,54869,STARLINK-5402,nan,None,None,Active,Space-Track
9580,54870,STARLINK-5401,nan,None,None,Active,Space-Track
9581,54871,STARLINK-5397,nan,None,None,Active,Space-Track
9582,54872,STARLINK-5390,nan,None,None,Active,Space-Track
9583,54873,STARLINK-5091,nan,None,None,Active,Space-Track
9584,54878,SHIYAN 10 02 (SY-10 02),nan,None,None,Active,Space-Track
9585,54880,EROS C3,nan,None,None,Active,Space-Track
9586,55010,MENUT,nan,None,None,Active,Space-Track
9587,55011,BRO-8,nan,None,None,Active,Space-Track
9588,55012,CONNECTA T1.2,nan,None,None,Active,Space-Track
9589,55013,LEMUR 2 PHILARI,nan,None,None,Active,Space-Track
9590,55014,LEMUR 2 DISCLAIMER,nan,None,None,Active,Space-Track
9591,55015,BIRKELAND,nan,None,None,Active,Space-Track
9592,55017,LEMUR 2 STEVEALBERS,nan,None,None,Active,Space-Track
9593,55018,KSF3-C,nan,None,None,Active,Space-Track
9594,55019,KSF3-B,nan,None,None,Active,Space-Track
9595,55020,FLOCK 4Y 24,nan,None,None,Active,Space-Track
9596,55021,FLOCK 4Y 32,nan,None,None,Active,Space-Track
9597,55022,FLOCK 4Y 22,nan,None,None,Active,Space-Track
9598,55023,FLOCK 4Y 18,nan,None,None,Active,Space-Track
9599,55024,FLOCK 4Y 14,nan,None,None,Active,Space-Track
9600,55025,FLOCK 4Y 30,nan,None,None,Active,Space-Track
9601,55026,FLOCK 4Y 19,nan,None,None,Active,Space-Track
9602,55027,FLOCK 4Y 25,nan,None,None,Active,Space-Track
9603,55028,FLOCK 4Y 5,nan,None,None,Active,Space-Track
9604,55029,FLOCK 4Y 10,nan,None,None,Active,Space-Track
9605,55030,FLOCK 4Y 29,nan,None,None,Active,Space-Track
9606,55031,FLOCK 4Y 17,nan,None,None,Active,Space-Track
9607,55032,FLOCK 4Y 7,nan,None,None,Active,Space-Track
9608,55033,FLOCK 4Y 28,nan,None,None,Active,Space-Track
9609,55034,LYNK TOWER 4,nan,None,None,Active,Space-Track
9610,55035,FLOCK 4Y 3,nan,None,None,Active,Space-Track
9611,55036,UMBRA-05,nan,None,None,Active,Space-Track
9612,55037,LEMUR 2 EMMACULATE,nan,None,None,Active,Space-Track
9613,55038,LEMUR 2 MMOLO,nan,None,None,Active,Space-Track
9614,55039,FLOCK 4Y 1,nan,None,None,Active,Space-Track
9615,55040,FLOCK 4Y 16,nan,None,None,Active,Space-Track
9616,55041,SKYKRAFT-1,nan,None,None,Active,Space-Track
9617,55042,FLOCK 4Y 33,nan,None,None,Active,Space-Track
9618,55043,FLOCK 4Y 11,nan,None,None,Active,Space-Track
9619,55044,STERNULA-1,nan,None,None,Active,Space-Track
9620,55045,NUSAT-34 (AMELIA EARHART,nan,None,None,Active,Space-Track
9621,55046,LYNK TOWER 3,nan,None,None,Active,Space-Track
9622,55047,NUSAT-33 (ALBANIA-2),nan,None,None,Active,Space-Track
9623,55048,NUSAT-35 (WILLIAMINA),nan,None,None,Active,Space-Track
9624,55049,ICEYE-X21,nan,None,None,Active,Space-Track
9625,55050,UMBRA-04,nan,None,None,Active,Space-Track
9626,55051,ION SCV-008,nan,None,None,Active,Space-Track
9627,55052,SKYKRAFT-1D,nan,None,None,Active,Space-Track
9628,55053,EOSSAT-1,nan,None,None,Active,Space-Track
9629,55054,SKYKRAFT-1A,nan,None,None,Active,Space-Track
9630,55055,FLOCK 4Y 4,nan,None,None,Active,Space-Track
9631,55056,VIGORIDE 5,nan,None,None,Active,Space-Track
9632,55057,FLOCK 4Y 35,nan,None,None,Active,Space-Track
9633,55058,SKYKRAFT-1B,nan,None,None,Active,Space-Track
9634,55059,ORBITERSN1,nan,None,None,Active,Space-Track
9635,55060,ION SCV-007,nan,None,None,Active,Space-Track
9636,55061,SKYKRAFT-1C,nan,None,None,Active,Space-Track
9637,55062,ICEYE-X27,nan,None,None,Active,Space-Track
9638,55063,FLOCK 4Y 20,nan,None,None,Active,Space-Track
9639,55064,NUSAT-32 (ALBANIA-1),nan,None,None,Active,Space-Track
9640,55065,FLOCK 4Y 12,nan,None,None,Active,Space-Track
9641,55066,FLOCK 4Y 6,nan,None,None,Active,Space-Track
9642,55067,NSL-2,nan,None,None,Active,Space-Track
9643,55068,FLOCK 4Y 15,nan,None,None,Active,Space-Track
9644,55069,FLOCK 4Y 9,nan,None,None,Active,Space-Track
9645,55070,FLOCK 4Y 26,nan,None,None,Active,Space-Track
