,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
5567,Starlink-4410,null,Starlink-4410 ,53204,LEO
5568,Starlink-4411,null,Starlink-4411 ,53202,LEO
5569,Starlink-4412,null,Starlink-4412,53477,LEO
5570,Starlink-4413,null,Starlink-4413 ,53207,LEO
5571,Starlink-4414,null,Starlink-4414 ,53213,LEO
5572,Starlink-4415,null,Starlink-4415,53465,LEO
5573,Starlink-4416,null,Starlink-4416 ,53212,LEO
5574,Starlink-4417,null,Starlink-4417 ,53200,LEO
5575,Starlink-4418,null,Starlink-4418,53678,LEO
5576,Starlink-4419,null,Starlink-4419 ,53211,LEO
5577,Starlink-4420,null,Starlink-4420,53654,LEO
5578,Starlink-4421,null,Starlink-4421,53488,LEO
5579,Starlink-4422,null,Starlink-4422,53639,LEO
5580,Starlink-4423,null,Starlink-4423 ,53209,LEO
5581,Starlink-4424,null,Starlink-4424,53681,LEO
5582,Starlink-4425,null,Starlink-4425 ,53208,LEO
5583,Starlink-4426,null,Starlink-4426,53484,LEO
5584,Starlink-4427,null,Starlink-4427 ,53210,LEO
5585,Starlink-4428,null,Starlink-4428,53672,LEO
5586,Starlink-4429,null,Starlink-4429,53495,LEO
5587,Starlink-4430,null,Starlink-4430,53485,LEO
5588,Starlink-4431,null,Starlink-4431,53486,LEO
5589,Starlink-4432,null,Starlink-4432,53487,LEO
5590,Starlink-4433,null,Starlink-4433,53478,LEO
5591,Starlink-4434,null,Starlink-4434,53501,LEO
5592,Starlink-4435,null,Starlink-4435,53502,LEO
5593,Starlink-4436,null,Starlink-4436,53479,LEO
5594,Starlink-4437,null,Starlink-4437,53506,LEO
5595,Starlink-4438,null,Starlink-4438,53682,LEO
5596,Starlink-4439,null,Starlink-4439,53498,LEO
5597,Starlink-4440,null,Starlink-4440,53671,LEO
5598,Starlink-4441,null,Starlink-4441,53510,LEO
5599,Starlink-4442,null,Starlink-4442,53480,LEO
5600,Starlink-4443,null,Starlink-4443,53508,LEO
5601,Starlink-4444,null,Starlink-4444,53507,LEO
5602,Starlink-4445,null,Starlink-4445,53474,LEO
5603,Starlink-4446,null,Starlink-4446,53505,LEO
5604,Starlink-4447,null,Starlink-4447,53472,LEO
5605,Starlink-4448,null,Starlink-4448,53504,LEO
5606,Starlink-4449,null,Starlink-4449,53666,LEO
5607,Starlink-4450,null,Starlink-4450,53491,LEO
5608,Starlink-4451,null,Starlink-4451,53492,LEO
5609,Starlink-4452,null,Starlink-4452,53658,LEO
5610,Starlink-4453,null,Starlink-4453,53497,LEO
5611,Starlink-4454,null,Starlink-4454,53499,LEO
5612,Starlink-4455,null,Starlink-4455,53500,LEO
5613,Starlink-4456,null,Starlink-4456,53673,LEO
5614,Starlink-4457,null,Starlink-4457,53663,LEO
5615,Starlink-4458,null,Starlink-4458,53668,LEO
5616,Starlink-4459,null,Starlink-4459,53670,LEO
5617,Starlink-4461,null,Starlink-4461,53503,LEO
5618,Starlink-4462,null,Starlink-4462 ,53781,LEO
5619,Starlink-4463,null,Starlink-4463,53659,LEO
5620,Starlink-4464,null,Starlink-4464,53669,LEO
5621,Starlink-4465,null,Starlink-4465,53496,LEO
5622,Starlink-4466,null,Starlink-4466,53656,LEO
5623,Starlink-4467,null,Starlink-4467,53686,LEO
5624,Starlink-4468,null,Starlink-4468 ,53969,LEO
5625,Starlink-4469,null,Starlink-4469,53657,LEO
5626,Starlink-4470,null,Starlink-4470,53655,LEO
5627,Starlink-4471,null,Starlink-4471,53664,LEO
5628,Starlink-4472,null,Starlink-4472,53661,LEO
5629,Starlink-4473,null,Starlink-4473,53660,LEO
5630,Starlink-4474,null,Starlink-4474,53547,LEO
5631,Starlink-4475,null,Starlink-4475,53545,LEO
5632,Starlink-4476,null,Starlink-4476 ,53419,LEO
5633,Starlink-4477,null,Starlink-4477,53546,LEO
5634,Starlink-4478,null,Starlink-4478,53529,LEO
5635,Starlink-4479,null,Starlink-4479 ,53415,LEO
5636,Starlink-4480,null,Starlink-4480 ,53416,LEO
5637,Starlink-4481,null,Starlink-4481 ,53418,LEO
5638,Starlink-4482,null,Starlink-4482,53530,LEO
5639,Starlink-4483,null,Starlink-4483,53532,LEO
5640,Starlink-4484,null,Starlink-4484 ,53417,LEO
5641,Starlink-4485,null,Starlink-4485,53541,LEO
5642,Starlink-4486,null,Starlink-4486,53540,LEO
5643,Starlink-4487,null,Starlink-4487,53531,LEO
5644,Starlink-4488,null,Starlink-4488,53534,LEO
5645,Starlink-4489,null,Starlink-4489,53542,LEO
5646,Starlink-4490,null,Starlink-4490 ,53409,LEO
5647,Starlink-4491,null,Starlink-4491 ,53408,LEO
5648,Starlink-4492,null,Starlink-4492 ,53410,LEO
5649,Starlink-4493,null,Starlink-4493,53533,LEO
5650,Starlink-4494,null,Starlink-4494,53558,LEO
5651,Starlink-4495,null,Starlink-4495,53552,LEO
5652,Starlink-4496,null,Starlink-4496 ,53412,LEO
5653,Starlink-4497,null,Starlink-4497 ,53411,LEO
5654,Starlink-4498,null,Starlink-4498 ,53434,LEO
5655,Starlink-4499,null,Starlink-4499 ,53402,LEO
5656,Starlink-4500,null,Starlink-4500 ,53413,LEO
5657,Starlink-4501,null,Starlink-4501,53553,LEO
5658,Starlink-4502,null,Starlink-4502,53557,LEO
5659,Starlink-4503,null,Starlink-4503,53528,LEO
5660,Starlink-4504,null,Starlink-4504,53555,LEO
5661,Starlink-4505,null,Starlink-4505,53556,LEO
5662,Starlink-4506,null,Starlink-4506,53554,LEO
5663,Starlink-4507,null,Starlink-4507 ,53403,LEO
5664,Starlink-4508,null,Starlink-4508,53559,LEO
5665,Starlink-4509,null,Starlink-4509 ,53404,LEO
5666,Starlink-4510,null,Starlink-4510 ,53405,LEO
5667,Starlink-4511,null,Starlink-4511,53527,LEO
5668,Starlink-4512,null,Starlink-4512 ,53398,LEO
5669,Starlink-4513,null,Starlink-4513,53548,LEO
5670,Starlink-4514,null,Starlink-4514,53551,LEO
5671,Starlink-4515,null,Starlink-4515 ,53397,LEO
5672,Starlink-4516,null,Starlink-4516,53549,LEO
5673,Starlink-4517,null,Starlink-4517 ,53390,LEO
5674,Starlink-4518,null,Starlink-4518,53550,LEO
5675,Starlink-4519,null,Starlink-4519 ,53439,LEO
5676,Starlink-4520,null,Starlink-4520 ,53400,LEO
5677,Starlink-4521,null,Starlink-4521 ,53391,LEO
5678,Starlink-4522,null,Starlink-4522 ,53388,LEO
5679,Starlink-4523,null,Starlink-4523 ,53389,LEO
5680,Starlink-4524,null,Starlink-4524 ,53396,LEO
5681,Starlink-4525,null,Starlink-4525 ,53401,LEO
5682,Starlink-4526,null,Starlink-4526 ,53438,LEO
5683,Starlink-4527,null,Starlink-4527 ,53436,LEO
5684,Starlink-4528,null,Starlink-4528 ,53399,LEO
5685,Starlink-4529,null,Starlink-4529 ,53437,LEO
5686,Starlink-4530,null,Starlink-4530 ,53393,LEO
5687,Starlink-4531,null,Starlink-4531 ,53425,LEO
5688,Starlink-4532,null,Starlink-4532 ,53424,LEO
5689,Starlink-4533,null,Starlink-4533 ,53406,LEO
5690,Starlink-4534,null,Starlink-4534 ,53395,LEO
5691,Starlink-4535,null,Starlink-4535 ,53392,LEO
5692,Starlink-4536,null,Starlink-4536 ,53783,LEO
5693,Starlink-4537,null,Starlink-4537 ,53407,LEO
5694,Starlink-4538,null,Starlink-4538 ,53430,LEO
5695,Starlink-4539,null,Starlink-4539 ,53423,LEO
5696,Starlink-4540,null,Starlink-4540 ,53428,LEO
5697,Starlink-4541,null,Starlink-4541 ,53427,LEO
5698,Starlink-4542,null,Starlink-4542 ,53435,LEO
5699,Starlink-4543,null,Starlink-4543 ,53429,LEO
5700,Starlink-4544,null,Starlink-4544 ,53394,LEO
5701,Starlink-4545,null,Starlink-4545 ,53421,LEO
5702,Starlink-4546,null,Starlink-4546 ,53422,LEO
5703,Starlink-4547,null,Starlink-4547,53573,LEO
5704,Starlink-4548,null,Starlink-4548 ,53431,LEO
5705,Starlink-4549,null,Starlink-4549 ,53433,LEO
5706,Starlink-4550,null,Starlink-4550,53570,LEO
5707,Starlink-4551,null,Starlink-4551,53575,LEO
5708,Starlink-4552,null,Starlink-4552 ,53420,LEO
5709,Starlink-4553,null,Starlink-4553,53577,LEO
5710,Starlink-4554,null,Starlink-4554,53626,LEO
5711,Starlink-4555,null,Starlink-4555,53572,LEO
5712,Starlink-4556,null,Starlink-4556,53578,LEO
5713,Starlink-4557,null,Starlink-4557 ,53432,LEO
5714,Starlink-4558,null,Starlink-4558 ,53426,LEO
5715,Starlink-4559,null,Starlink-4559,53574,LEO
5716,Starlink-4560,null,Starlink-4560,53691,LEO
5717,Starlink-4561,null,Starlink-4561,53563,LEO
5718,Starlink-4562,null,Starlink-4562,53689,LEO
5719,Starlink-4564,null,Starlink-4564,53560,LEO
5720,Starlink-4565,null,Starlink-4565,53562,LEO
5721,Starlink-4566,null,Starlink-4566,53693,LEO
5722,Starlink-4567,null,Starlink-4567 ,53970,LEO
5723,Starlink-4568,null,Starlink-4568,53622,LEO
5724,Starlink-4569,null,Starlink-4569,53687,LEO
5725,Starlink-4571,null,Starlink-4571,53688,LEO
5726,Starlink-4572,null,Starlink-4572,53692,LEO
5727,Starlink-4573,null,Starlink-4573,53623,LEO
5728,Starlink-4574,null,Starlink-4574 ,53733,LEO
5729,Starlink-4575,null,Starlink-4575,53565,LEO
5730,Starlink-4576,null,Starlink-4576,53566,LEO
5731,Starlink-4577,null,Starlink-4577,53564,LEO
5732,Starlink-4578,null,Starlink-4578 ,53965,LEO
5733,Starlink-4579,null,Starlink-4579,53677,LEO
5734,Starlink-4580,null,Starlink-4580,53579,LEO
5735,Starlink-4581,null,Starlink-4581,53576,LEO
5736,Starlink-4582,null,Starlink-4582,53569,LEO
5737,Starlink-4583,null,Starlink-4583,53568,LEO
5738,Starlink-4584,null,Starlink-4584,53571,LEO
5739,Starlink-4585,null,Starlink-4585,53567,LEO
5740,Starlink-4586,null,Starlink-4586,53636,LEO
5741,Starlink-4587,null,Starlink-4587,53635,LEO
5742,Starlink-4588,null,Starlink-4588,53641,LEO
5743,Starlink-4589,null,Starlink-4589 ,53746,LEO
5744,Starlink-4590,null,Starlink-4590,53606,LEO
5745,Starlink-4591,null,Starlink-4591,53607,LEO
5746,Starlink-4592,null,Starlink-4592,53634,LEO
5747,Starlink-4593,null,Starlink-4593,53633,LEO
5748,Starlink-4594,null,Starlink-4594,53638,LEO
5749,Starlink-4595,null,Starlink-4595,53627,LEO
5750,Starlink-4596,null,Starlink-4596,53624,LEO
5751,Starlink-4597,null,Starlink-4597,53640,LEO
5752,Starlink-4598,null,Starlink-4598,53630,LEO
5753,Starlink-4599,null,Starlink-4599,53631,LEO
5754,Starlink-4600,null,Starlink-4600,53628,LEO
5755,Starlink-4601,null,Starlink-4601,53617,LEO
5756,Starlink-4602,null,Starlink-4602,53629,LEO
5757,Starlink-4603,null,Starlink-4603,53625,LEO
5758,Starlink-4604,null,Starlink-4604,53618,LEO
5759,Starlink-4605,null,Starlink-4605,53616,LEO
5760,Starlink-4606,null,Starlink-4606,53632,LEO
5761,Starlink-4607,null,Starlink-4607 ,53740,LEO
5762,Starlink-4608,null,Starlink-4608,53621,LEO
5763,Starlink-4609,null,Starlink-4609,53619,LEO
5764,Starlink-4610,null,Starlink-4610,53610,LEO
5765,Starlink-4612,null,Starlink-4612 ,53750,LEO
5766,Starlink-4614,null,Starlink-4614 ,53741,LEO
5767,Starlink-4615,null,Starlink-4615,53620,LEO
5768,Starlink-4616,null,Starlink-4616 ,53734,LEO
5769,Starlink-4617,null,Starlink-4617,53675,LEO
5770,Starlink-4618,null,Starlink-4618 ,53735,LEO
5771,Starlink-4619,null,Starlink-4619 ,54191,LEO
5772,Starlink-4620,null,Starlink-4620,53674,LEO
5773,Starlink-4621,null,Starlink-4621,53676,LEO
5774,Starlink-4622,null,Starlink-4622,53648,LEO
5775,Starlink-4624,null,Starlink-4624,53684,LEO
5776,Starlink-4625,null,Starlink-4625,53683,LEO
5777,Starlink-4626,null,Starlink-4626,53685,LEO
5778,Starlink-4627,null,Starlink-4627,53711,LEO
5779,Starlink-4629,null,Starlink-4629 ,53968,LEO
5780,Starlink-4630,null,Starlink-4630,53680,LEO
5781,Starlink-4631,null,Starlink-4631 ,53786,LEO
5782,Starlink-4632,null,Starlink-4632,53679,LEO
5783,Starlink-4633,null,Starlink-4633 ,53964,LEO
5784,Starlink-4634,null,Starlink-4634 ,53967,LEO
5785,Starlink-4635,null,Starlink-4635 ,53966,LEO
5786,Starlink-4636,null,Starlink-4636 ,53731,LEO
5787,Starlink-4637,null,Starlink-4637 ,53742,LEO
5788,Starlink-4639,null,Starlink-4639 ,53971,LEO
5789,Starlink-4640,null,Starlink-4640 ,53728,LEO
5790,Starlink-4641,null,Starlink-4641 ,53730,LEO
5791,Starlink-4642,null,Starlink-4642 ,53720,LEO
5792,Starlink-4643,null,Starlink-4643 ,54824,LEO
5793,Starlink-4644,null,Starlink-4644 ,53719,LEO
5794,Starlink-4645,null,Starlink-4645 ,53743,LEO
5795,Starlink-4646,null,Starlink-4646 ,53737,LEO
5796,Starlink-4647,null,Starlink-4647,53608,LEO
5797,Starlink-4648,null,Starlink-4648,53602,LEO
5798,Starlink-4649,null,Starlink-4649 ,53831,LEO
5799,Starlink-4650,null,Starlink-4650,53611,LEO
5800,Starlink-4651,null,Starlink-4651 ,53729,LEO
5801,Starlink-4652,null,Starlink-4652 ,53736,LEO
5802,Starlink-4653,null,Starlink-4653,53615,LEO
5803,Starlink-4654,null,Starlink-4654,53614,LEO
5804,Starlink-4655,null,Starlink-4655,53613,LEO
5805,Starlink-4656,null,Starlink-4656 ,53745,LEO
5806,Starlink-4658,null,Starlink-4658,53612,LEO
5807,Starlink-4659,null,Starlink-4659 ,54841,LEO
5808,Starlink-4660,null,Starlink-4660,53609,LEO
5809,Starlink-4661,null,Starlink-4661 ,53732,LEO
5810,Starlink-4662,null,Starlink-4662 ,53738,LEO
5811,Starlink-4663,null,Starlink-4663 ,53724,LEO
5812,Starlink-4664,null,Starlink-4664 ,53777,LEO
5813,Starlink-4666,null,Starlink-4666 ,53789,LEO
5814,Starlink-4667,null,Starlink-4667,53707,LEO
5815,Starlink-4668,null,Starlink-4668,53596,LEO
5816,Starlink-4669,null,Starlink-4669 ,53748,LEO
5817,Starlink-4670,null,Starlink-4670,53690,LEO
5818,Starlink-4670,null,Starlink-4670 ,53744,LEO
5819,Starlink-4671,null,Starlink-4671,53593,LEO
5820,Starlink-4672,null,Starlink-4672,53592,LEO
5821,Starlink-4673,null,Starlink-4673,53589,LEO
5822,Starlink-4674,null,Starlink-4674,53591,LEO
5823,Starlink-4675,null,Starlink-4675,53601,LEO
5824,Starlink-4676,null,Starlink-4676,53598,LEO
5825,Starlink-4677,null,Starlink-4677,53600,LEO
5826,Starlink-4678,null,Starlink-4678 ,53780,LEO
5827,Starlink-4679,null,Starlink-4679 ,53782,LEO
5828,Starlink-4680,null,Starlink-4680 ,53749,LEO
5829,Starlink-4681,null,Starlink-4681,53594,LEO
5830,Starlink-4682,null,Starlink-4682,53597,LEO
5831,Starlink-4683,null,Starlink-4683,53712,LEO
5832,Starlink-4684,null,Starlink-4684,53595,LEO
5833,Starlink-4685,null,Starlink-4685,53709,LEO
5834,Starlink-4686,null,Starlink-4686,53715,LEO
5835,Starlink-4687,null,Starlink-4687 ,53784,LEO
5836,Starlink-4688,null,Starlink-4688,53714,LEO
5837,Starlink-4689,null,Starlink-4689,53590,LEO
5838,Starlink-4690,null,Starlink-4690,53604,LEO
5839,Starlink-4691,null,Starlink-4691,53588,LEO
5840,Starlink-4692,null,Starlink-4692,53603,LEO
5841,Starlink-4693,null,Starlink-4693,53605,LEO
5842,Starlink-4694,null,Starlink-4694,53708,LEO
5843,Starlink-4695,null,Starlink-4695 ,53718,LEO
5844,Starlink-4697,null,Starlink-4697 ,53726,LEO
5845,Starlink-4698,null,Starlink-4698,53713,LEO
5846,Starlink-4699,null,Starlink-4699 ,53716,LEO
5847,Starlink-4700,null,Starlink-4700 ,53722,LEO
5848,Starlink-4701,null,Starlink-4701 ,53727,LEO
5849,Starlink-4703,null,Starlink-4703 ,53855,LEO
5850,Starlink-4705,null,Starlink-4705 ,53723,LEO
5851,Starlink-4706,null,Starlink-4706 ,53779,LEO
5852,Starlink-4707,null,Starlink-4707 ,53721,LEO
5853,Starlink-4708,null,Starlink-4708 ,53776,LEO
5854,Starlink-4709,null,Starlink-4709 ,53778,LEO
5855,Starlink-4710,null,Starlink-4710 ,53799,LEO
5856,Starlink-4711,null,Starlink-4711,53701,LEO
5857,Starlink-4712,null,Starlink-4712 ,53798,LEO
5858,Starlink-4714,null,Starlink-4714,53704,LEO
5859,Starlink-4715,null,Starlink-4715 ,53801,LEO
5860,Starlink-4716,null,Starlink-4716,53706,LEO
5861,Starlink-4717,null,Starlink-4717,53705,LEO
5862,Starlink-4718,null,Starlink-4718 ,53773,LEO
5863,Starlink-4719,null,Starlink-4719 ,53774,LEO
5864,Starlink-4720,null,Starlink-4720 ,53800,LEO
5865,Starlink-4721,null,Starlink-4721 ,53796,LEO
5866,Starlink-4722,null,Starlink-4722 ,53775,LEO
5867,Starlink-4723,null,Starlink-4723 ,53797,LEO
5868,Starlink-4724,null,Starlink-4724,53702,LEO
5869,Starlink-4725,null,Starlink-4725,53700,LEO
5870,Starlink-4726,null,Starlink-4726 ,53802,LEO
5871,Starlink-4727,null,Starlink-4727 ,53803,LEO
5872,Starlink-4728,null,Starlink-4728 ,53793,LEO
5873,Starlink-4729,null,Starlink-4729 ,53804,LEO
5874,Starlink-4730,null,Starlink-4730 ,53794,LEO
5875,Starlink-4731,null,Starlink-4731,53703,LEO
5876,Starlink-4732,null,Starlink-4732 ,53870,LEO
5877,Starlink-4734,null,Starlink-4734 ,53790,LEO
5878,Starlink-4737,null,Starlink-4737 ,53834,LEO
5879,Starlink-4738,null,Starlink-4738 ,53819,LEO
5880,Starlink-4739,null,Starlink-4739 ,53792,LEO
5881,Starlink-4740,null,Starlink-4740 ,53871,LEO
5882,Starlink-4742,null,Starlink-4742 ,53795,LEO
5883,Starlink-4743,null,Starlink-4743 ,53787,LEO
5884,Starlink-4745,null,Starlink-4745 ,53844,LEO
5885,Starlink-4746,null,Starlink-4746 ,53846,LEO
5886,Starlink-4747,null,Starlink-4747 ,53832,LEO
5887,Starlink-4748,null,Starlink-4748 ,53823,LEO
5888,Starlink-4749,null,Starlink-4749 ,53818,LEO
5889,Starlink-4750,null,Starlink-4750 ,53841,LEO
5890,Starlink-4751,null,Starlink-4751 ,53825,LEO
5891,Starlink-4752,null,Starlink-4752 ,53821,LEO
5892,Starlink-4753,null,Starlink-4753 ,53845,LEO
5893,Starlink-4754,null,Starlink-4754 ,53842,LEO
5894,Starlink-4755,null,Starlink-4755 ,53851,LEO
5895,Starlink-4756,null,Starlink-4756 ,53826,LEO
5896,Starlink-4757,null,Starlink-4757 ,53824,LEO
5897,Starlink-4758,null,Starlink-4758 ,53820,LEO
5898,Starlink-4759,null,Starlink-4759 ,53829,LEO
5899,Starlink-4760,null,Starlink-4760 ,53828,LEO
5900,Starlink-4761,null,Starlink-4761 ,53830,LEO
5901,Starlink-4762,null,Starlink-4762 ,53866,LEO
5902,Starlink-4763,null,Starlink-4763 ,53805,LEO
5903,Starlink-4764,null,Starlink-4764 ,53827,LEO
5904,Starlink-4765,null,Starlink-4765 ,53937,LEO
5905,Starlink-4766,null,Starlink-4766 ,53840,LEO
5906,Starlink-4767,null,Starlink-4767 ,53850,LEO
5907,Starlink-4768,null,Starlink-4768 ,53806,LEO
5908,Starlink-4769,null,Starlink-4769 ,53843,LEO
5909,Starlink-4770,null,Starlink-4770 ,53849,LEO
5910,Starlink-4771,null,Starlink-4771 ,53833,LEO
5911,Starlink-4772,null,Starlink-4772 ,53932,LEO
5912,Starlink-4773,null,Starlink-4773 ,53838,LEO
5913,Starlink-4775,null,Starlink-4775 ,53934,LEO
5914,Starlink-4776,null,Starlink-4776 ,53837,LEO
5915,Starlink-4777,null,Starlink-4777 ,53847,LEO
5916,Starlink-4778,null,Starlink-4778 ,53836,LEO
5917,Starlink-4779,null,Starlink-4779 ,53864,LEO
5918,Starlink-4780,null,Starlink-4780 ,53848,LEO
5919,Starlink-4781,null,Starlink-4781 ,53861,LEO
5920,Starlink-4782,null,Starlink-4782 ,53933,LEO
5921,Starlink-4783,null,Starlink-4783 ,53835,LEO
5922,Starlink-4784,null,Starlink-4784 ,53839,LEO
5923,Starlink-4785,null,Starlink-4785 ,53865,LEO
5924,Starlink-4787,null,Starlink-4787 ,53904,LEO
5925,Starlink-4788,null,Starlink-4788 ,53863,LEO
5926,Starlink-4789,null,Starlink-4789 ,53868,LEO
5927,Starlink-4790,null,Starlink-4790 ,53859,LEO
5928,Starlink-4791,null,Starlink-4791 ,53936,LEO
5929,Starlink-4792,null,Starlink-4792 ,53862,LEO
5930,Starlink-4793,null,Starlink-4793 ,53867,LEO
5931,Starlink-4794,null,Starlink-4794 ,53853,LEO
5932,Starlink-4795,null,Starlink-4795 ,53856,LEO
5933,Starlink-4796,null,Starlink-4796 ,53909,LEO
5934,Starlink-4797,null,Starlink-4797 ,53852,LEO
5935,Starlink-4798,null,Starlink-4798 ,53858,LEO
5936,Starlink-4799,null,Starlink-4799 ,53860,LEO
5937,Starlink-4800,null,Starlink-4800 ,53854,LEO
5938,Starlink-4801,null,Starlink-4801 ,54825,LEO
5939,Starlink-4809,null,Starlink-4809 ,53857,LEO
5940,Starlink-4810,null,Starlink-4810 ,53869,LEO
5941,Starlink-4993,null,Starlink-4993 ,52692,LEO
5942,Starlink-5000,null,Starlink-5000 ,53935,LEO
5943,Starlink-5001,null,Starlink-5001 ,53924,LEO
5944,Starlink-5002,null,Starlink-5002 ,53922,LEO
5945,Starlink-5003,null,Starlink-5003 ,53905,LEO
5946,Starlink-5004,null,Starlink-5004 ,53923,LEO
5947,Starlink-5008,null,Starlink-5008 ,53927,LEO
5948,Starlink-5009,null,Starlink-5009 ,53928,LEO
5949,Starlink-5010,null,Starlink-5010 ,53930,LEO
5950,Starlink-5011,null,Starlink-5011 ,53925,LEO
5951,Starlink-5012,null,Starlink-5012 ,53918,LEO
5952,Starlink-5014,null,Starlink-5014 ,53926,LEO
5953,Starlink-5015,null,Starlink-5015 ,53931,LEO
5954,Starlink-5017,null,Starlink-5017 ,53915,LEO
5955,Starlink-5018,null,Starlink-5018 ,53929,LEO
5956,Starlink-5021,null,Starlink-5021 ,53902,LEO
5957,Starlink-5022,null,Starlink-5022 ,53903,LEO
5958,Starlink-5023,null,Starlink-5023 ,53919,LEO
5959,Starlink-5024,null,Starlink-5024 ,53901,LEO
5960,Starlink-5025,null,Starlink-5025 ,53920,LEO
5961,Starlink-5028,null,Starlink-5028 ,53886,LEO
5962,Starlink-5029,null,Starlink-5029 ,53887,LEO
5963,Starlink-5031,null,Starlink-5031 ,53889,LEO
5964,Starlink-5032,null,Starlink-5032 ,53895,LEO
5965,Starlink-5034,null,Starlink-5034 ,53888,LEO
5966,Starlink-5035,null,Starlink-5035 ,53897,LEO
5967,Starlink-5036,null,Starlink-5036 ,53917,LEO
5968,Starlink-5037,null,Starlink-5037 ,53896,LEO
5969,Starlink-5040,null,Starlink-5040 ,53914,LEO
5970,Starlink-5041,null,Starlink-5041 ,53891,LEO
5971,Starlink-5042,null,Starlink-5042 ,53899,LEO
5972,Starlink-5043,null,Starlink-5043 ,53894,LEO
5973,Starlink-5044,null,Starlink-5044 ,53898,LEO
5974,Starlink-5045,null,Starlink-5045 ,53900,LEO
5975,Starlink-5046,null,Starlink-5046 ,53892,LEO
5976,Starlink-5048,null,Starlink-5048 ,53911,LEO
5977,Starlink-5050,null,Starlink-5050 ,53890,LEO
5978,Starlink-5051,null,Starlink-5051 ,53916,LEO
5979,Starlink-5052,null,Starlink-5052 ,53893,LEO
5980,Starlink-5053,null,Starlink-5053 ,53913,LEO
5981,Starlink-5054,null,Starlink-5054 ,53906,LEO
5982,Starlink-5055,null,Starlink-5055 ,54015,LEO
5983,Starlink-5056,null,Starlink-5056 ,53910,LEO
5984,Starlink-5057,null,Starlink-5057 ,53908,LEO
5985,Starlink-5059,null,Starlink-5059 ,53912,LEO
5986,Starlink-5061,null,Starlink-5061 ,54847,LEO
5987,Starlink-5063,null,Starlink-5063 ,53907,LEO
5988,Starlink-5075,null,Starlink-5075 ,53990,LEO
5989,Starlink-5078,null,Starlink-5078 ,54857,LEO
5990,Starlink-5079,null,Starlink-5079 ,53999,LEO
5991,Starlink-5082,null,Starlink-5082 ,54845,LEO
5992,Starlink-5084,null,Starlink-5084 ,54851,LEO
5993,Starlink-5086,null,Starlink-5086 ,54856,LEO
5994,Starlink-5087,null,Starlink-5087 ,54850,LEO
5995,Starlink-5088,null,Starlink-5088 ,54000,LEO
5996,Starlink-5091,null,Starlink-5091 ,54873,LEO
5997,Starlink-5094,null,Starlink-5094 ,53977,LEO
5998,Starlink-5096,null,Starlink-5096 ,54006,LEO
5999,Starlink-5097,null,Starlink-5097 ,53995,LEO
6000,Starlink-5098,null,Starlink-5098 ,54013,LEO
6001,Starlink-5099,null,Starlink-5099 ,54009,LEO
6002,Starlink-5101,null,Starlink-5101 ,54822,LEO
6003,Starlink-5103,null,Starlink-5103 ,53983,LEO
6004,Starlink-5105,null,Starlink-5105 ,54001,LEO
6005,Starlink-5106,null,Starlink-5106 ,54823,LEO
6006,Starlink-5107,null,Starlink-5107 ,54826,LEO
6007,Starlink-5108,null,Starlink-5108 ,53992,LEO
6008,Starlink-5109,null,Starlink-5109 ,54002,LEO
6009,Starlink-5110,null,Starlink-5110 ,54839,LEO
6010,Starlink-5112,null,Starlink-5112 ,53987,LEO
6011,Starlink-5113,null,Starlink-5113 ,53988,LEO
6012,Starlink-5114,null,Starlink-5114 ,54003,LEO
6013,Starlink-5115,null,Starlink-5115 ,53989,LEO
6014,Starlink-5116,null,Starlink-5116 ,54014,LEO
6015,Starlink-5117,null,Starlink-5117 ,54172,LEO
6016,Starlink-5118,null,Starlink-5118 ,53991,LEO
6017,Starlink-5119,null,Starlink-5119 ,53986,LEO
6018,Starlink-5120,null,Starlink-5120 ,53982,LEO
6019,Starlink-5121,null,Starlink-5121 ,53993,LEO
6020,Starlink-5122,null,Starlink-5122 ,54179,LEO
6021,Starlink-5123,null,Starlink-5123 ,53979,LEO
6022,Starlink-5124,null,Starlink-5124 ,54011,LEO
