,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
7767,56816,STARLINK-6067,LEO,None,None,Active,None,CelesTrak
7768,56817,STARLINK-5982,LEO,None,None,Active,None,CelesTrak
7769,56818,STARLINK-6028,LEO,None,None,Active,None,CelesTrak
7770,56823,STARLINK-30119,LEO,None,None,Active,None,CelesTrak
7771,56824,STARLINK-30120,LEO,None,None,Active,None,CelesTrak
7772,56825,STARLINK-30084,LEO,None,None,Active,None,CelesTrak
7773,56826,STARLINK-30114,LEO,None,None,Active,None,CelesTrak
7774,56827,STARLINK-30151,LEO,None,None,Active,None,CelesTrak
7775,56828,STARLINK-30152,LEO,None,None,Active,None,CelesTrak
7776,56832,STARLINK-30128,LEO,None,None,Active,None,CelesTrak
7777,56833,STARLINK-30131,LEO,None,None,Active,None,CelesTrak
7778,56834,STARLINK-30069,LEO,None,None,Active,None,CelesTrak
7779,56835,STARLINK-30144,LEO,None,None,Active,None,CelesTrak
7780,56836,STARLINK-30142,LEO,None,None,Active,None,CelesTrak
7781,56837,STARLINK-30133,LEO,None,None,Active,None,CelesTrak
7782,56838,STARLINK-30123,LEO,None,None,Active,None,CelesTrak
7783,56839,STARLINK-30076,LEO,None,None,Active,None,CelesTrak
7784,56840,STARLINK-30073,LEO,None,None,Active,None,CelesTrak
7785,56841,STARLINK-30078,LEO,None,None,Active,None,CelesTrak
7786,56842,STARLINK-30135,LEO,None,None,Active,None,CelesTrak
7787,56843,STARLINK-30137,LEO,None,None,Active,None,CelesTrak
7788,56844,STARLINK-30136,LEO,None,None,Active,None,CelesTrak
7789,56846,2023-081A,LEO,None,None,Active,None,CelesTrak
7790,56847,2023-081B,LEO,None,None,Active,None,CelesTrak
7791,56848,2023-081C,LEO,None,None,Active,None,CelesTrak
7792,56849,2023-081D,LEO,None,None,Active,None,CelesTrak
7793,56850,2023-081E,LEO,None,None,Active,None,CelesTrak
7794,56851,2023-081F,LEO,None,None,Active,None,CelesTrak
7795,56852,2023-081G,LEO,None,None,Active,None,CelesTrak
7796,56853,2023-081H,LEO,None,None,Active,None,CelesTrak
7797,56854,2023-081J,LEO,None,None,Active,None,CelesTrak
7798,56855,2023-081K,LEO,None,None,Active,None,CelesTrak
7799,56856,2023-081L,LEO,None,None,Active,None,CelesTrak
7800,56857,2023-081M,LEO,None,None,Active,None,CelesTrak
7801,56858,2023-081N,LEO,None,None,Active,None,CelesTrak
7802,56859,2023-081P,LEO,None,None,Active,None,CelesTrak
7803,56860,2023-081Q,LEO,None,None,Active,None,CelesTrak
7804,56861,2023-081R,LEO,None,None,Active,None,CelesTrak
7805,56862,2023-081S,LEO,None,None,Active,None,CelesTrak
7806,56863,2023-081T,LEO,None,None,Active,None,CelesTrak
7807,56864,2023-081U,LEO,None,None,Active,None,CelesTrak
7808,56865,2023-081V,LEO,None,None,Active,None,CelesTrak
7809,56866,2023-081W,LEO,None,None,Active,None,CelesTrak
7810,56867,2023-081X,LEO,None,None,Active,None,CelesTrak
7811,56868,2023-081Y,LEO,None,None,Active,None,CelesTrak
7812,56870,2023-081AA,LEO,None,None,Active,None,CelesTrak
7813,56871,2023-081AB,LEO,None,None,Active,None,CelesTrak
7814,56872,2023-081AC,LEO,None,None,Active,None,CelesTrak
7815,56873,SZ-15 MODULE,LEO,None,None,Active,None,CelesTrak
7816,56874,LONGJIANG 3,LEO,None,None,Active,None,CelesTrak
7817,56876,STARLINK-6206,LEO,None,None,Active,None,CelesTrak
7818,56877,STARLINK-6209,LEO,None,None,Active,None,CelesTrak
7819,56878,STARLINK-6182,LEO,None,None,Active,None,CelesTrak
7820,56879,STARLINK-5707,LEO,None,None,Active,None,CelesTrak
7821,56880,STARLINK-6177,LEO,None,None,Active,None,CelesTrak
7822,56881,STARLINK-5853,LEO,None,None,Active,None,CelesTrak
7823,56882,STARLINK-6175,LEO,None,None,Active,None,CelesTrak
7824,56883,STARLINK-6171,LEO,None,None,Active,None,CelesTrak
7825,56884,STARLINK-5515,LEO,None,None,Active,None,CelesTrak
7826,56885,STARLINK-5095,LEO,None,None,Active,None,CelesTrak
7827,56886,STARLINK-5496,LEO,None,None,Active,None,CelesTrak
7828,56887,STARLINK-6180,LEO,None,None,Active,None,CelesTrak
7829,56888,STARLINK-6181,LEO,None,None,Active,None,CelesTrak
7830,56889,STARLINK-6169,LEO,None,None,Active,None,CelesTrak
7831,56890,STARLINK-5528,LEO,None,None,Active,None,CelesTrak
7832,56891,STARLINK-6213,LEO,None,None,Active,None,CelesTrak
7833,56892,STARLINK-6219,LEO,None,None,Active,None,CelesTrak
7834,56893,STARLINK-6216,LEO,None,None,Active,None,CelesTrak
7835,56894,STARLINK-6144,LEO,None,None,Active,None,CelesTrak
7836,56895,STARLINK-6208,LEO,None,None,Active,None,CelesTrak
7837,56896,STARLINK-6202,LEO,None,None,Active,None,CelesTrak
7838,56897,STARLINK-6200,LEO,None,None,Active,None,CelesTrak
7839,56898,STARLINK-6205,LEO,None,None,Active,None,CelesTrak
7840,56899,STARLINK-6203,LEO,None,None,Active,None,CelesTrak
7841,56900,STARLINK-6207,LEO,None,None,Active,None,CelesTrak
7842,56901,STARLINK-6185,LEO,None,None,Active,None,CelesTrak
7843,56902,STARLINK-6195,LEO,None,None,Active,None,CelesTrak
7844,56903,STARLINK-6192,LEO,None,None,Active,None,CelesTrak
7845,56904,STARLINK-6193,LEO,None,None,Active,None,CelesTrak
7846,56905,STARLINK-6183,LEO,None,None,Active,None,CelesTrak
7847,56906,STARLINK-6098,LEO,None,None,Active,None,CelesTrak
7848,56907,STARLINK-6110,LEO,None,None,Active,None,CelesTrak
7849,56908,STARLINK-6186,LEO,None,None,Active,None,CelesTrak
7850,56909,STARLINK-5999,LEO,None,None,Active,None,CelesTrak
7851,56910,STARLINK-6179,LEO,None,None,Active,None,CelesTrak
7852,56911,STARLINK-6116,LEO,None,None,Active,None,CelesTrak
7853,56912,STARLINK-5805,LEO,None,None,Active,None,CelesTrak
7854,56913,STARLINK-5950,LEO,None,None,Active,None,CelesTrak
7855,56914,STARLINK-5961,LEO,None,None,Active,None,CelesTrak
7856,56915,STARLINK-5965,LEO,None,None,Active,None,CelesTrak
7857,56916,STARLINK-5973,LEO,None,None,Active,None,CelesTrak
7858,56917,STARLINK-5971,LEO,None,None,Active,None,CelesTrak
7859,56918,STARLINK-5951,LEO,None,None,Active,None,CelesTrak
7860,56919,STARLINK-5966,LEO,None,None,Active,None,CelesTrak
7861,56920,STARLINK-5960,LEO,None,None,Active,None,CelesTrak
7862,56921,STARLINK-5958,LEO,None,None,Active,None,CelesTrak
7863,56922,STARLINK-5937,LEO,None,None,Active,None,CelesTrak
7864,56923,STARLINK-5952,LEO,None,None,Active,None,CelesTrak
7865,56924,STARLINK-5731,LEO,None,None,Active,None,CelesTrak
7866,56925,STARLINK-5733,LEO,None,None,Active,None,CelesTrak
7867,56926,STARLINK-5746,LEO,None,None,Active,None,CelesTrak
7868,56927,STARLINK-5808,LEO,None,None,Active,None,CelesTrak
7869,56932,2023-084A,LEO,None,None,Active,None,CelesTrak
7870,56933,OTTER PUP,LEO,None,None,Active,None,CelesTrak
7871,56934,GEISAT PRECURSOR,LEO,None,None,Active,None,CelesTrak
7872,56935,2023-084D,LEO,None,None,Active,None,CelesTrak
7873,56936,2023-084E,LEO,None,None,Active,None,CelesTrak
7874,56937,EIVE,LEO,None,None,Active,None,CelesTrak
7875,56938,2023-084G,LEO,None,None,Active,None,CelesTrak
7876,56939,LAYAN-23,LEO,None,None,Active,None,CelesTrak
7877,56940,MISR-B-2,LEO,None,None,Active,None,CelesTrak
7878,56941,2023-084K,LEO,None,None,Active,None,CelesTrak
7879,56942,AFRL-XVI,LEO,None,None,Active,None,CelesTrak
7880,56943,NUSAT-40 (C SHOEMAKER),LEO,None,None,Active,None,CelesTrak
7881,56944,NUSAT-41 (C PAYNE-G),LEO,None,None,Active,None,CelesTrak
7882,56945,2023-084P,LEO,None,None,Active,None,CelesTrak
7883,56946,GREGOIRE,LEO,None,None,Active,None,CelesTrak
7884,56947,ICEYE-X30,LEO,None,None,Active,None,CelesTrak
7885,56948,2023-084S,LEO,None,None,Active,None,CelesTrak
7886,56949,ICEYE-X23,LEO,None,None,Active,None,CelesTrak
7887,56950,BLACKJACK ACES-3,LEO,None,None,Active,None,CelesTrak
7888,56951,QPS-SAR-6 AMATERU-III,LEO,None,None,Active,None,CelesTrak
7889,56952,BLACKJACK ACES-4,LEO,None,None,Active,None,CelesTrak
7890,56953,RUNNER-1 (TYVAK-1005),LEO,None,None,Active,None,CelesTrak
7891,56954,HOTSAT-1,LEO,None,None,Active,None,CelesTrak
7892,56955,BLACKJACK ACES-2,LEO,None,None,Active,None,CelesTrak
7893,56956,BLACKJACK ACES-1,LEO,None,None,Active,None,CelesTrak
7894,56957,ION SCV-011,MEO,None,None,Active,None,CelesTrak
7895,56958,GHOST-3,LEO,None,None,Active,None,CelesTrak
7896,56959,PHOTON-04,LEO,None,None,Active,None,CelesTrak
7897,56960,2023-084AE,LEO,None,None,Active,None,CelesTrak
7898,56961,ICEYE-X26,LEO,None,None,Active,None,CelesTrak
7899,56962,TOMORROW-R2,LEO,None,None,Active,None,CelesTrak
7900,56963,ICEYE-X25,LEO,None,None,Active,None,CelesTrak
7901,56964,AFR-1,LEO,None,None,Active,None,CelesTrak
7902,56965,DROID.001,LEO,None,None,Active,None,CelesTrak
7903,56966,NUSAT-42 (M WONENBURGER),LEO,None,None,Active,None,CelesTrak
7904,56967,MUSAT1,LEO,None,None,Active,None,CelesTrak
7905,56968,NUSAT-43 (R DIENG-KUNTZ),LEO,None,None,Active,None,CelesTrak
7906,56969,SPACEBEE-179,LEO,None,None,Active,None,CelesTrak
7907,56970,LEMUR-2-EMBRIONOVIS,LEO,None,None,Active,None,CelesTrak
7908,56971,MISR-A-1,LEO,None,None,Active,None,CelesTrak
7909,56972,SPACEBEE-177,LEO,None,None,Active,None,CelesTrak
7910,56973,SPACEBEE-178,LEO,None,None,Active,None,CelesTrak
7911,56974,LEMUR-2-NAZIYAH,LEO,None,None,Active,None,CelesTrak
7912,56975,SPACEBEE-176,LEO,None,None,Active,None,CelesTrak
7913,56976,SPACEBEE-174,LEO,None,None,Active,None,CelesTrak
7914,56977,LEMUR-2-AADAM-ALIYAH,LEO,None,None,Active,None,CelesTrak
7915,56978,SPACEBEE-173,LEO,None,None,Active,None,CelesTrak
7916,56979,SPACEBEE-172,LEO,None,None,Active,None,CelesTrak
7917,56980,SPACEBEE-171,LEO,None,None,Active,None,CelesTrak
7918,56981,SKYKRAFT-3A,LEO,None,None,Active,None,CelesTrak
7919,56982,SPACEBEE-169,LEO,None,None,Active,None,CelesTrak
7920,56983,SPACEBEE-170,LEO,None,None,Active,None,CelesTrak
7921,56984,SPACEBEE-168,LEO,None,None,Active,None,CelesTrak
7922,56985,SPACEBEE-175,LEO,None,None,Active,None,CelesTrak
7923,56986,AYRIS-2,LEO,None,None,Active,None,CelesTrak
7924,56987,AII-DELTA,LEO,None,None,Active,None,CelesTrak
7925,56988,AYRIS-1,LEO,None,None,Active,None,CelesTrak
7926,56990,ELO-4,LEO,None,None,Active,None,CelesTrak
7927,56991,SPEI SATELLES,LEO,None,None,Active,None,CelesTrak
7928,56992,URESAT-1,LEO,None,None,Active,None,CelesTrak
7929,56993,MRC-100,LEO,None,None,Active,None,CelesTrak
7930,56995,AAC-HSI-SAT2,LEO,None,None,Active,None,CelesTrak
7931,56996,AAC-AIS-SAT2,MEO,None,None,Active,None,CelesTrak
7932,57004,2023-085A,LEO,None,None,Active,None,CelesTrak
7933,57005,2023-085B,LEO,None,None,Active,None,CelesTrak
7934,57006,2023-085C,LEO,None,None,Active,None,CelesTrak
7935,57007,2023-085D,LEO,None,None,Active,None,CelesTrak
7936,57008,2023-085E,LEO,None,None,Active,None,CelesTrak
7937,57009,2023-085F,LEO,None,None,Active,None,CelesTrak
7938,57010,2023-085G,LEO,None,None,Active,None,CelesTrak
7939,57011,2023-085H,LEO,None,None,Active,None,CelesTrak
7940,57012,2023-085J,LEO,None,None,Active,None,CelesTrak
7941,57013,2023-085K,LEO,None,None,Active,None,CelesTrak
7942,57014,2023-085L,LEO,None,None,Active,None,CelesTrak
7943,57015,2023-085M,LEO,None,None,Active,None,CelesTrak
7944,57016,2023-085N,LEO,None,None,Active,None,CelesTrak
7945,57017,2023-085P,LEO,None,None,Active,None,CelesTrak
7946,57018,2023-085Q,LEO,None,None,Active,None,CelesTrak
7947,57019,2023-085R,LEO,None,None,Active,None,CelesTrak
7948,57020,2023-085S,LEO,None,None,Active,None,CelesTrak
7949,57021,2023-085T,LEO,None,None,Active,None,CelesTrak
7950,57022,2023-085U,LEO,None,None,Active,None,CelesTrak
7951,57023,2023-085V,LEO,None,None,Active,None,CelesTrak
7952,57024,2023-085W,LEO,None,None,Active,None,CelesTrak
7953,57025,2023-085X,LEO,None,None,Active,None,CelesTrak
7954,57026,2023-085Y,LEO,None,None,Active,None,CelesTrak
7955,57027,2023-085Z,LEO,None,None,Active,None,CelesTrak
7956,57028,2023-085AA,LEO,None,None,Active,None,CelesTrak
7957,57029,2023-085AB,LEO,None,None,Active,None,CelesTrak
7958,57030,2023-085AC,LEO,None,None,Active,None,CelesTrak
7959,57031,2023-085AD,LEO,None,None,Active,None,CelesTrak
7960,57032,2023-085AE,LEO,None,None,Active,None,CelesTrak
7961,57033,2023-085AF,LEO,None,None,Active,None,CelesTrak
7962,57034,2023-085AG,LEO,None,None,Active,None,CelesTrak
7963,57035,2023-085AH,LEO,None,None,Active,None,CelesTrak
7964,57036,2023-085AJ,LEO,None,None,Active,None,CelesTrak
7965,57037,2023-085AK,LEO,None,None,Active,None,CelesTrak
7966,57038,2023-085AL,LEO,None,None,Active,None,CelesTrak
7967,57039,2023-085AM,LEO,None,None,Active,None,CelesTrak
7968,57040,2023-085AN,LEO,None,None,Active,None,CelesTrak
7969,57041,2023-085AP,LEO,None,None,Active,None,CelesTrak
7970,57042,2023-085AQ,LEO,None,None,Active,None,CelesTrak
7971,57043,2023-085AR,LEO,None,None,Active,None,CelesTrak
7972,57044,2023-085AS,LEO,None,None,Active,None,CelesTrak
7973,57045,NUSANTARA TIGA (SATRIA),GEO,None,None,Active,None,CelesTrak
7974,57047,SHIYAN 25 (SY-25),LEO,None,None,Active,None,CelesTrak
7975,57048,STARLINK-5847,LEO,None,None,Active,None,CelesTrak
7976,57049,STARLINK-5850,LEO,None,None,Active,None,CelesTrak
7977,57050,STARLINK-5845,LEO,None,None,Active,None,CelesTrak
7978,57051,STARLINK-5839,LEO,None,None,Active,None,CelesTrak
7979,57052,STARLINK-5860,LEO,None,None,Active,None,CelesTrak
7980,57053,STARLINK-5865,LEO,None,None,Active,None,CelesTrak
7981,57054,STARLINK-5881,LEO,None,None,Active,None,CelesTrak
7982,57055,STARLINK-6237,LEO,None,None,Active,None,CelesTrak
7983,57056,STARLINK-6353,LEO,None,None,Active,None,CelesTrak
7984,57057,STARLINK-6223,LEO,None,None,Active,None,CelesTrak
7985,57058,STARLINK-6217,LEO,None,None,Active,None,CelesTrak
7986,57059,STARLINK-6211,LEO,None,None,Active,None,CelesTrak
7987,57060,STARLINK-6227,LEO,None,None,Active,None,CelesTrak
7988,57061,STARLINK-5869,LEO,None,None,Active,None,CelesTrak
7989,57062,STARLINK-5536,LEO,None,None,Active,None,CelesTrak
7990,57063,STARLINK-5832,LEO,None,None,Active,None,CelesTrak
7991,57064,STARLINK-5822,LEO,None,None,Active,None,CelesTrak
7992,57065,STARLINK-5830,LEO,None,None,Active,None,CelesTrak
7993,57066,STARLINK-5827,LEO,None,None,Active,None,CelesTrak
7994,57067,STARLINK-5824,LEO,None,None,Active,None,CelesTrak
7995,57068,STARLINK-5844,LEO,None,None,Active,None,CelesTrak
7996,57069,STARLINK-5821,LEO,None,None,Active,None,CelesTrak
7997,57070,STARLINK-5828,LEO,None,None,Active,None,CelesTrak
7998,57071,STARLINK-5834,LEO,None,None,Active,None,CelesTrak
7999,57072,STARLINK-5843,LEO,None,None,Active,None,CelesTrak
8000,57073,STARLINK-5838,LEO,None,None,Active,None,CelesTrak
8001,57074,STARLINK-5773,LEO,None,None,Active,None,CelesTrak
8002,57075,STARLINK-5542,LEO,None,None,Active,None,CelesTrak
8003,57076,STARLINK-6155,LEO,None,None,Active,None,CelesTrak
8004,57077,STARLINK-6194,LEO,None,None,Active,None,CelesTrak
8005,57078,STARLINK-6246,LEO,None,None,Active,None,CelesTrak
8006,57079,STARLINK-6245,LEO,None,None,Active,None,CelesTrak
8007,57080,STARLINK-6243,LEO,None,None,Active,None,CelesTrak
8008,57081,STARLINK-6184,LEO,None,None,Active,None,CelesTrak
8009,57082,STARLINK-6248,LEO,None,None,Active,None,CelesTrak
8010,57083,STARLINK-6253,LEO,None,None,Active,None,CelesTrak
8011,57084,STARLINK-6240,LEO,None,None,Active,None,CelesTrak
8012,57085,STARLINK-6232,LEO,None,None,Active,None,CelesTrak
8013,57086,STARLINK-6247,LEO,None,None,Active,None,CelesTrak
8014,57087,STARLINK-6251,LEO,None,None,Active,None,CelesTrak
8015,57088,STARLINK-6257,LEO,None,None,Active,None,CelesTrak
8016,57089,STARLINK-6259,LEO,None,None,Active,None,CelesTrak
8017,57090,STARLINK-6254,LEO,None,None,Active,None,CelesTrak
8018,57091,STARLINK-6262,LEO,None,None,Active,None,CelesTrak
8019,57092,STARLINK-6225,LEO,None,None,Active,None,CelesTrak
8020,57093,STARLINK-6229,LEO,None,None,Active,None,CelesTrak
8021,57094,STARLINK-6235,LEO,None,None,Active,None,CelesTrak
8022,57101,STARLINK-6132,LEO,None,None,Active,None,CelesTrak
8023,57102,STARLINK-6111,LEO,None,None,Active,None,CelesTrak
8024,57103,STARLINK-6123,LEO,None,None,Active,None,CelesTrak
8025,57104,STARLINK-6130,LEO,None,None,Active,None,CelesTrak
8026,57105,STARLINK-6097,LEO,None,None,Active,None,CelesTrak
8027,57106,STARLINK-6118,LEO,None,None,Active,None,CelesTrak
8028,57107,STARLINK-6131,LEO,None,None,Active,None,CelesTrak
8029,57108,STARLINK-6099,LEO,None,None,Active,None,CelesTrak
8030,57109,STARLINK-6139,LEO,None,None,Active,None,CelesTrak
8031,57110,STARLINK-6134,LEO,None,None,Active,None,CelesTrak
8032,57111,STARLINK-6140,LEO,None,None,Active,None,CelesTrak
8033,57112,STARLINK-6141,LEO,None,None,Active,None,CelesTrak
8034,57113,STARLINK-6142,LEO,None,None,Active,None,CelesTrak
8035,57114,STARLINK-6125,LEO,None,None,Active,None,CelesTrak
8036,57115,STARLINK-6085,LEO,None,None,Active,None,CelesTrak
8037,57116,STARLINK-6129,LEO,None,None,Active,None,CelesTrak
8038,57117,STARLINK-6148,LEO,None,None,Active,None,CelesTrak
8039,57118,STARLINK-6151,LEO,None,None,Active,None,CelesTrak
8040,57119,STARLINK-6150,LEO,None,None,Active,None,CelesTrak
8041,57120,STARLINK-6147,LEO,None,None,Active,None,CelesTrak
8042,57121,STARLINK-6152,LEO,None,None,Active,None,CelesTrak
8043,57122,STARLINK-6149,LEO,None,None,Active,None,CelesTrak
8044,57123,STARLINK-6154,LEO,None,None,Active,None,CelesTrak
8045,57124,STARLINK-6146,LEO,None,None,Active,None,CelesTrak
8046,57125,STARLINK-6100,LEO,None,None,Active,None,CelesTrak
8047,57126,STARLINK-6167,LEO,None,None,Active,None,CelesTrak
8048,57127,STARLINK-6165,LEO,None,None,Active,None,CelesTrak
8049,57128,STARLINK-6163,LEO,None,None,Active,None,CelesTrak
8050,57129,STARLINK-6170,LEO,None,None,Active,None,CelesTrak
8051,57130,STARLINK-6172,LEO,None,None,Active,None,CelesTrak
8052,57131,STARLINK-6162,LEO,None,None,Active,None,CelesTrak
8053,57132,STARLINK-6128,LEO,None,None,Active,None,CelesTrak
8054,57133,STARLINK-6143,LEO,None,None,Active,None,CelesTrak
8055,57134,STARLINK-6133,LEO,None,None,Active,None,CelesTrak
8056,57135,STARLINK-6127,LEO,None,None,Active,None,CelesTrak
8057,57136,STARLINK-6112,LEO,None,None,Active,None,CelesTrak
8058,57137,STARLINK-5347,LEO,None,None,Active,None,CelesTrak
8059,57138,STARLINK-5336,LEO,None,None,Active,None,CelesTrak
8060,57139,STARLINK-5355,LEO,None,None,Active,None,CelesTrak
8061,57140,STARLINK-5354,LEO,None,None,Active,None,CelesTrak
8062,57141,STARLINK-5357,LEO,None,None,Active,None,CelesTrak
8063,57142,STARLINK-5361,LEO,None,None,Active,None,CelesTrak
8064,57143,STARLINK-5358,LEO,None,None,Active,None,CelesTrak
8065,57144,STARLINK-5150,LEO,None,None,Active,None,CelesTrak
8066,57145,STARLINK-5768,LEO,None,None,Active,None,CelesTrak
8067,57146,STARLINK-5791,LEO,None,None,Active,None,CelesTrak
8068,57147,STARLINK-5765,LEO,None,None,Active,None,CelesTrak
8069,57148,STARLINK-5788,LEO,None,None,Active,None,CelesTrak
8070,57149,STARLINK-5778,LEO,None,None,Active,None,CelesTrak
8071,57150,STARLINK-5780,LEO,None,None,Active,None,CelesTrak
8072,57151,STARLINK-5776,LEO,None,None,Active,None,CelesTrak
8073,57152,STARLINK-6164,LEO,None,None,Active,None,CelesTrak
8074,57153,STARLINK-5879,LEO,None,None,Active,None,CelesTrak
8075,57154,STARLINK-6106,LEO,None,None,Active,None,CelesTrak
8076,57155,STARLINK-6108,LEO,None,None,Active,None,CelesTrak
8077,57156,STARLINK-6137,LEO,None,None,Active,None,CelesTrak
8078,57166,METEOR-M2 3,MEO,None,None,Active,None,CelesTrak
8079,57167,STRATOSAT-TK 1 (RS52S),LEO,None,None,Active,None,CelesTrak
8080,57168,2023-091C,LEO,None,None,Active,None,CelesTrak
8081,57169,2023-091D,LEO,None,None,Active,None,CelesTrak
8082,57170,2023-091E,LEO,None,None,Active,None,CelesTrak
8083,57171,2023-091F,LEO,None,None,Active,None,CelesTrak
8084,57172,UMKA 1 (RS40S),LEO,None,None,Active,None,CelesTrak
8085,57173,2023-091H,LEO,None,None,Active,None,CelesTrak
8086,57174,2023-091J,LEO,None,None,Active,None,CelesTrak
8087,57175,CUBEBEL 2 (EU11S),LEO,None,None,Active,None,CelesTrak
8088,57176,SITRO-AIS 5 (KATYS),LEO,None,None,Active,None,CelesTrak
8089,57177,ZORKIY 2M,LEO,None,None,Active,None,CelesTrak
8090,57178,CUBESX-HSE 3 (RS42S),LEO,None,None,Active,None,CelesTrak
8091,57179,2023-091P,LEO,None,None,Active,None,CelesTrak
8092,57180,MONITOR-3 (RS58S),LEO,None,None,Active,None,CelesTrak
8093,57181,2023-091R,LEO,None,None,Active,None,CelesTrak
8094,57182,MONITOR-4 (RS57S),LEO,None,None,Active,None,CelesTrak
8095,57183,2023-091T,LEO,None,None,Active,None,CelesTrak
8096,57184,MONITOR-2 (RS39S),LEO,None,None,Active,None,CelesTrak
8097,57185,A-SEANSAT-PG 1,LEO,None,None,Active,None,CelesTrak
8098,57186,CSTP 1.2 (STC 1.2),LEO,None,None,Active,None,CelesTrak
8099,57187,SVYATOBOR 1 (RS60S),LEO,None,None,Active,None,CelesTrak
8100,57188,HORS 1,LEO,None,None,Active,None,CelesTrak
8101,57189,VIZARD-METEO (RS38S),LEO,None,None,Active,None,CelesTrak
8102,57190,NANOZOND 1 (RS49S),LEO,None,None,Active,None,CelesTrak
8103,57191,POLYTECH-UNIVERSE 3 (RS46S),LEO,None,None,Active,None,CelesTrak
8104,57192,SITRO-AIS 6 (CHIRKIN),LEO,None,None,Active,None,CelesTrak
8105,57193,SITRO-AIS 8 (ANOKHIN),LEO,None,None,Active,None,CelesTrak
8106,57194,SITRO-AIS 7 (FARTUSHNIY),LEO,None,None,Active,None,CelesTrak
8107,57195,AVION KALUGA 650,LEO,None,None,Active,None,CelesTrak
8108,57196,2023-091AG,LEO,None,None,Active,None,CelesTrak
8109,57197,HORS 2,LEO,None,None,Active,None,CelesTrak
8110,57198,YARILO 3,LEO,None,None,Active,None,CelesTrak
8111,57199,SITRO-AIS 10 (BURDAEV),LEO,None,None,Active,None,CelesTrak
8112,57200,2023-091AL,LEO,None,None,Active,None,CelesTrak
8113,57201,SITRO-AIS 9 (SHCHUKIN),LEO,None,None,Active,None,CelesTrak
8114,57202,CSTP 1.1 (STC 1.1),LEO,None,None,Active,None,CelesTrak
8115,57203,UTMN 2 (RS27S),LEO,None,None,Active,None,CelesTrak
